	Significant	y_pred	ABC.Score	distance
3366	0	0	0.001288	0.0834907353978494
3367	0	0	0.000224	0.08277353564379318
3368	0	0	0.0	0.0819299886589344
3369	0	0	0.000616	0.0808538403385844
3370	0	0	0.00346	0.08079851282910083
3371	0	0	0.001006	0.08074863378238319
3372	0	0	0.001724	0.08073201472920336
3373	0	0	0.000646	0.08059841530587875
3374	0	0	0.00018	0.08027387508254036
3375	0	0	0.000147	0.080061474538214
3376	0	0	0.000286	0.07973558541292303
3377	0	0	0.000486	0.07970995922049813
3378	0	0	0.002229	0.07936368760566472
3379	0	0	0.001061	0.07921766603421652
3380	0	0	0.000186	0.07896290253440806
3381	0	0	0.000647	0.07858896889786741
3382	0	0	0.003343	0.07842776371386019
3383	0	0	0.009648	0.07830362193859289
3384	0	0	0.001785	0.07825988159777508
3385	0	0	0.003586	0.07816056180590479
3386	0	0	0.001324	0.07811966700336113
3387	0	0	0.005715	0.07810554585458877
3388	0	0	0.000736	0.07798275299292326
3389	0	0	0.000629	0.07796964800492953
3390	0	0	0.000382	0.07793670253425851
3391	0	0	0.000787	0.07775549477352002
3392	0	0	0.000625	0.07774639300125276
3393	0	0	0.003917	0.0777199622759049
3394	0	0	0.00092	0.07769304367549815
3395	0	0	0.000591	0.07768141671718587
3396	0	0	0.000162	0.07743404000931528
3397	0	0	0.001288	0.07713453517153764
3398	0	0	0.000623	0.07704281965595411
3399	0	0	0.000229	0.07700109727296627
3400	0	0	0.000449	0.07698293279644351
3401	0	0	0.000528	0.07697049875471386
3402	0	0	0.000257	0.07673761582971099
3403	0	0	0.000514	0.07660118401669357
3404	0	0	0.00024	0.07657263222624226
3405	0	0	0.000657	0.07645841534800268
3406	0	0	0.000387	0.07634504286058402
3407	0	0	9.7e-05	0.0737232451996535
3408	0	0	0.000224	0.07319015432450808
3409	0	0	0.0	0.07269247561473285
3410	0	0	0.000307	0.07267954633032393
3411	0	0	0.000108	0.07259092004427442
3412	0	0	8.4e-05	0.0725759217739075
3413	0	0	0.000572	0.07256745895761779
3414	0	0	0.000321	0.07256140804476686
3415	0	0	0.000547	0.07252537698977717
3416	0	0	0.000135	0.07248239170955299
3417	0	0	0.000155	0.0724423526211343
3418	0	0	8.1e-05	0.07227894460726483
3419	0	0	0.00015	0.07225891064178876
3420	0	0	0.000649	0.07225080963076733
3421	0	0	0.000219	0.07223906581575135
3422	0	0	0.000161	0.07223176027053752
3423	0	0	8.7e-05	0.07222385911883401
3424	0	0	0.0	0.07197613816816412
3425	0	0	5.7e-05	0.0716548524591194
3426	0	0	0.000118	0.0715425672752437
3427	0	0	0.000428	0.07126893490212731
3428	0	0	0.000106	0.07110551141567967
3429	0	0	0.000245	0.07109215764883661
3430	0	0	0.000232	0.07107868720676576
3431	0	0	0.000387	0.0710224236015243
3432	0	0	0.000466	0.07099898486865851
3433	0	0	3.2e-05	0.07021645488626929
3434	0	0	0.0	0.0698130581700935
3435	0	0	3.1e-05	0.06949740761675573
3436	0	0	0.0	0.0681234204147831
3437	0	0	8.4e-05	0.06820559221975787
3438	0	0	8.3e-05	0.06835954076606136
3439	0	0	3.8e-05	0.06846698388979919
3440	0	0	6e-05	0.06849593216112336
3441	0	0	8.5e-05	0.06856545455654935
3442	0	0	0.000102	0.06860822498341848
3443	0	0	0.000541	0.06864732881895128
3444	0	0	9.6e-05	0.0686729635613822
3445	0	0	0.0	0.06871196354128113
3446	0	0	0.0	0.06874907819138704
3447	0	0	0.000474	0.06883151175426837
3448	0	0	9.1e-05	0.06884675510655552
3449	0	0	0.000155	0.06897899660974441
3450	0	0	0.000107	0.06899292963612966
3451	0	0	8.6e-05	0.0691592945288966
3452	0	0	6.7e-05	0.06928056219128771
3453	0	0	4e-05	0.06930384652357278
3454	0	0	0.0	0.06941109849503191
3455	0	0	0.000128	0.0694221807877887
3456	0	0	0.0	0.06946007910392807
3457	0	0	5.7e-05	0.06947129051513311
3458	0	0	0.001019	0.06974906670417144
3459	0	0	0.000211	0.06986465022034612
3460	0	0	0.000548	0.0699177273604347
3461	0	0	0.000122	0.06992085242320081
3462	0	0	0.000241	0.06997481670155457
3463	0	0	0.000865	0.06998258590826255
3464	0	0	0.002591	0.06998560597884235
3465	0	0	0.000115	0.0700137732513182
3466	0	0	8.9e-05	0.07001992106931237
3467	0	0	9.6e-05	0.0700280496692885
3468	0	0	0.000387	0.07003455745415758
3469	0	0	0.0	0.07008463437213527
3470	0	0	0.000363	0.07012504367371616
3471	0	0	0.000112	0.07018995879954155
3472	0	0	0.000198	0.07020598790127171
3473	0	0	0.000252	0.07025021462037763
3474	0	0	0.000854	0.07025534442493306
3475	0	0	0.001759	0.07029771842586131
3476	0	0	0.00055	0.07030599339227131
3477	0	0	0.000913	0.0703434274812487
3478	0	0	0.002019	0.07036796405004236
3479	0	0	9.2e-05	0.07037493803260131
3480	0	0	0.000451	0.07046182698460177
3481	0	0	0.001356	0.07046646289757573
3482	0	0	0.00019	0.07060503190878085
3483	0	0	5.1e-05	0.0706763772163067
3484	0	0	0.000315	0.07076184013778802
3485	0	0	7.9e-05	0.07078437646235132
3486	0	0	0.000321	0.07082953977264772
3487	0	0	0.000524	0.07083922262038712
3488	0	0	8e-05	0.07089295679998812
3489	0	0	0.000229	0.07091432574839561
3490	0	0	0.0	0.0710813348559288
3491	0	0	0.000287	0.07130528708713524
3492	0	0	0.0	0.07132170052294881
3493	0	0	0.000145	0.07139861490342742
3494	0	0	0.000178	0.07168909775239543
3495	0	0	0.000297	0.07169355154172741
3496	0	0	0.0	0.07195555580404665
3497	0	0	0.000177	0.07416135282556893
3498	0	0	0.001593	0.07428316333674224
3499	0	0	0.001037	0.07428921775581465
3500	0	0	0.00013	0.07432697392576851
3501	0	0	0.000164	0.07433602248945413
3502	0	0	0.001286	0.07444351499066122
3503	0	0	0.00076	0.07448381579680356
3504	0	0	0.000144	0.07449768051513427
3505	0	0	0.000279	0.0745189238193511
3506	0	0	0.000239	0.0745329725574887
3507	0	0	0.000136	0.07459401913332576
3508	0	0	0.0	0.07464304420903717
3509	0	0	0.000428	0.07466077115606683
3510	0	0	0.000297	0.07466740359411611
3511	0	0	0.001971	0.07481644647928276
3512	0	0	0.000687	0.07482101106537639
3513	0	0	0.000556	0.07495654226627202
3514	0	0	0.000233	0.07516423394534046
3515	0	0	0.000258	0.07519181961238446
3516	0	0	0.000128	0.07526646776053449
3517	0	0	0.003494	0.07535497935673484
3518	0	0	0.001277	0.07536478193172234
3519	0	0	0.000799	0.07537155707735936
3520	0	0	0.000331	0.07537853832402788
3521	0	0	0.000159	0.07538464270775451
3522	0	0	0.000304	0.07541617057041204
3523	0	0	0.0	0.07557495031449289
3524	0	0	0.000774	0.075635206924253
3525	0	0	0.000132	0.07575869998063524
3526	0	0	0.001344	0.07578020553988381
3527	0	0	0.000615	0.07578757280242861
3528	0	0	0.001101	0.075838262993662
3529	0	0	0.000216	0.07596418437223033
3530	0	0	0.00022	0.07597304769481271
3531	0	0	0.0	0.07600664873302092
3532	0	0	0.002844	0.0762836304702439
3533	0	0	0.001082	0.07633317697074615
3534	0	0	0.001529	0.07658407126389881
3535	0	0	0.003687	0.07659647697322894
3536	0	0	0.000169	0.07672454048680263
3537	0	0	0.000457	0.0767635432843867
3538	0	0	0.000465	0.07704823014503606
3539	0	0	0.008638	0.07706002966381077
3540	0	0	0.000325	0.07708509031517873
3541	0	0	0.000152	0.07727431076286319
3542	0	0	0.000557	0.07745557048595711
3543	0	0	0.001577	0.07746432655327418
3544	0	0	0.001035	0.07753777265085905
3545	0	0	0.000825	0.07763708501959957
3546	0	0	0.000325	0.07767391170768807
3547	0	0	0.004927	0.07772737754265982
3548	0	0	0.001478	0.07775714420220664
3549	0	0	0.001269	0.07783215058714828
3550	0	0	0.000384	0.07789403478280973
3551	0	0	0.002818	0.077909054439918
3552	0	0	0.00286	0.07791860535952193
3553	0	0	0.000832	0.07797431291378068
3554	0	0	0.010255	0.07801013286286258
3555	0	0	0.000364	0.07820938929638685
3556	0	0	0.000247	0.07858924474915095
3557	0	0	0.000943	0.07873786526392444
3558	0	0	0.000121	0.07899147081547533
3559	0	0	0.000542	0.07918068903076664
3560	0	0	0.001831	0.07925718708537369
3561	0	0	0.000164	0.0795958809975848
3562	0	0	0.000917	0.07972162355870072
3563	0	0	0.001966	0.07974867141488604
3564	0	0	0.003526	0.08036648918575572
3565	0	0	0.003267	0.08043881476432846
3566	0	0	0.014014	0.0809028424363086
3567	0	0	0.007481	0.08099301777564279
3568	0	0	0.007797	0.08102903643480582
3569	0	0	0.002462	0.08106355472375407
3570	0	0	0.000643	0.0810866845506957
3571	0	0	0.000632	0.08114404806420727
3572	0	0	0.002455	0.08122926566543807
3573	0	0	0.000868	0.08145131773454624
3574	0	0	0.005444	0.08162603031449756
3575	0	0	0.001328	0.08164325553719524
3576	0	0	0.000323	0.08222783460186327
3577	0	0	0.0	0.08311902624569248
3578	0	0	0.001849	0.0847805300445201
3579	0	0	0.010378	0.08488990165127348
3580	0	0	0.003017	0.08499114611126052
3581	0	0	0.002402	0.08502545478368757
3582	0	0	0.0009	0.08531230735040536
3583	0	0	0.000339	0.08610343552633476
3584	0	0	0.000493	0.08671055613404938
3585	0	0	0.000411	0.08782810484366421
3586	0	0	0.0007	0.08792783257881366
3587	0	0	0.005929	0.08950634427314941
3588	0	0	0.002134	0.09034013640562848
3589	0	0	0.001801	0.09216343500382476
3590	0	0	0.002707	0.09642600377874354
3591	1	1	0.034535	0.09956544592589253
3592	0	0	0.008918	0.10031333005870972
3593	1	1	0.099472	0.10332274709042391
3594	0	0	0.018408	0.10518933194363234
3595	1	1	0.051411	0.11182751203894686
3596	1	1	0.018981	0.1167952169195265
3597	1	1	0.081942	0.11923385845002098
3598	1	0	0.011258	0.1153229104804578
3599	0	0	0.00341	0.10255253795041283
3600	0	0	0.002707	0.10220439103844868
3601	0	0	0.016965	0.10126328448269412
3602	0	0	0.003985	0.10039669961723513
3603	1	0	0.002084	0.10004706059237319
3604	0	0	0.001105	0.09476190471315617
3605	0	0	0.004569	0.09100793118369221
3606	0	0	0.002954	0.09013538329343641
3607	0	0	0.0005	0.08976760800701736
3608	0	0	0.000982	0.08961257817622997
3609	0	0	0.001155	0.0895081463646672
3610	0	0	0.008722	0.08932807066453395
3611	0	0	0.000468	0.08776673111981177
3612	0	0	0.001108	0.08689725347489054
3613	0	0	0.000518	0.08672649964918541
3614	0	0	0.001827	0.08607708661547868
3615	0	0	0.000951	0.08547970296005161
3616	0	0	0.001398	0.08458560306454548
3617	0	0	0.000791	0.08416515018592144
3618	0	0	0.000367	0.07737517445779539
3619	0	0	0.00025	0.07631351359483585
3620	0	0	0.0	0.07540256618303738
3621	0	0	0.000465	0.07537977828149933
3622	0	0	8.4e-05	0.07522467028615527
3623	0	0	6.5e-05	0.07519860747723293
3624	0	0	0.000857	0.07518392487887784
3625	0	0	0.000481	0.07517343713685531
3626	0	0	0.000646	0.07511116316300129
3627	0	0	0.000136	0.07503726140851692
3628	0	0	0.000161	0.07496880177695416
3629	0	0	0.00015	0.07469304913121146
3630	0	0	0.00028	0.0746596326495462
3631	0	0	0.000782	0.07464614386793245
3632	0	0	0.000264	0.07462661358817489
3633	0	0	0.000194	0.0746144785737303
3634	0	0	0.000118	0.07460136652089902
3635	0	0	0.0	0.07419653798916544
3636	0	0	8.5e-05	0.07368830326463385
3637	0	0	8.2e-05	0.07351479117306765
3638	0	0	0.000912	0.07310013021946665
3639	0	0	0.000173	0.0728576625790396
3640	0	0	0.000282	0.07283801239691406
3641	0	0	0.000268	0.07281821485794725
3642	0	0	0.00064	0.07273578582242404
3643	0	0	0.000448	0.07270157018643636
3644	0	0	5.3e-05	0.0715971291555058
3645	0	0	0.0	0.07105304210107369
3646	0	0	9.2e-05	0.07063752886900612
3647	0	0	0.0	0.06869560677094862
3648	0	0	7.9e-05	0.06879015747989191
3649	0	0	7.8e-05	0.06896798672804684
3650	0	0	3.6e-05	0.06909264424723988
3651	0	0	5.7e-05	0.0691263094507927
3652	0	0	8.1e-05	0.06920729920970785
3653	0	0	9.7e-05	0.06925722317946861
3654	0	0	0.000905	0.06930293399387871
3655	0	0	9.2e-05	0.06933293486164677
3656	0	0	0.0	0.06937863079178949
3657	0	0	0.0	0.06942217811385752
3658	0	0	0.000453	0.06951911257806417
3659	0	0	8.7e-05	0.06953707003340126
3660	0	0	8.8e-05	0.06969329336324026
3661	0	0	0.000103	0.06970979928593554
3662	0	0	8.3e-05	0.06990758360849028
3663	0	0	4.1e-05	0.06996997643512334
3664	0	0	6.5e-05	0.07005258691988639
3665	0	0	3.9e-05	0.07008051125265363
3666	0	0	0.0	0.0702094869383292
3667	0	0	0.000182	0.07022284721622864
3668	0	0	0.0	0.07026858335471407
3669	0	0	5.6e-05	0.07028212765803474
3670	0	0	0.000639	0.07061984042377928
3671	0	0	0.000209	0.07076161754747934
3672	0	0	0.000543	0.07082697979732396
3673	0	0	0.000121	0.07083083329395591
3674	0	0	0.000579	0.0708974669208917
3675	0	0	0.000773	0.07090707431157625
3676	0	0	0.002317	0.07091080989611366
3677	0	0	0.000158	0.07094567677028038
3678	0	0	0.000123	0.07095329316860761
3679	0	0	8.4e-05	0.07096336700358281
3680	0	0	0.000337	0.07097143501915036
3681	0	0	0.0	0.07103360363918483
3682	0	0	0.000363	0.07108388201672466
3683	0	0	0.000112	0.07116486310438154
3684	0	0	0.000107	0.07118489992728853
3685	0	0	0.000206	0.07124026899707997
3686	0	0	0.000701	0.07124669925982452
3687	0	0	0.001768	0.07129988020126142
3688	0	0	0.000553	0.07131027912962173
3689	0	0	0.000919	0.07135737726261823
3690	0	0	0.002034	0.07138829806191313
3691	0	0	0.000121	0.07139709386928704
3692	0	0	0.000456	0.0715069528488898
3693	0	0	0.001372	0.07151282858823456
3694	0	0	0.000174	0.07168913822151943
3695	0	0	5.2e-05	0.07178043998048098
3696	0	0	0.000322	0.07189029096182223
3697	0	0	8.1e-05	0.07191934748559135
3698	0	0	0.000196	0.07197769101647326
3699	0	0	0.000462	0.07199021952862478
3700	0	0	0.000121	0.07205987432193506
3701	0	0	0.000236	0.07208763572235026
3702	0	0	0.0	0.07230583185726595
3703	0	0	0.000429	0.07260197557842304
3704	0	0	0.000145	0.07272664624166786
3705	0	0	0.000169	0.07311971219177969
3706	0	0	0.000281	0.0731258003817195
3707	0	0	0.0	0.07348741127819171
3708	0	0	0.000209	0.0768895266503516
3709	0	0	0.001262	0.07710249788893735
3710	0	0	0.000821	0.07711317336899029
3711	0	0	0.000297	0.07717994383810177
3712	0	0	0.000375	0.07719599664414539
3713	0	0	0.001087	0.07738822898760746
3714	0	0	0.001049	0.07746104500937717
3715	0	0	0.000199	0.0774861919944375
3716	0	0	0.000529	0.07752481819107619
3717	0	0	0.000455	0.07755042719533545
3718	0	0	0.000133	0.07766231178953978
3719	0	0	0.0	0.0777528881656899
3720	0	0	0.000444	0.0777858014091167
3721	0	0	0.000308	0.07779813803815613
3722	0	0	0.003293	0.07807865232574732
3723	0	0	0.001148	0.07808734506564181
3724	0	0	0.000437	0.07834832375438533
3725	0	0	0.000536	0.0787596357923178
3726	0	0	0.000307	0.07881536329199072
3727	0	0	0.000171	0.0789675185467432
3728	0	0	0.001973	0.07915057363179673
3729	0	0	0.000721	0.07917102811609236
3730	0	0	0.001407	0.0791851869284541
3731	0	0	0.000583	0.07919979490526968
3732	0	0	0.000281	0.0792125834789821
3733	0	0	0.000535	0.07927886417235605
3734	0	0	0.0	0.07961872965650585
3735	0	0	0.002454	0.07975047175981483
3736	0	0	0.000201	0.0800255118992872
3737	0	0	0.002055	0.0800741266466483
3738	0	0	0.000987	0.08009083116769745
3739	0	0	0.000592	0.08020647250121458
3740	0	0	0.000215	0.08049926339519414
3741	0	0	0.000219	0.08052017923296947
3742	0	0	0.003426	0.08128086744062986
3743	0	0	0.001478	0.08140758842190324
3744	0	0	0.002409	0.08207498085956809
3745	0	0	0.004931	0.0821091711814383
3746	0	0	0.000412	0.08246925868813955
3747	0	0	0.001115	0.08258162142788981
3748	0	0	0.001171	0.08344421619004576
3749	0	1	0.021769	0.08348171746009775
3750	0	0	0.000819	0.08356186548034378
3751	0	0	0.000209	0.08419034181771522
3752	0	0	0.000926	0.08483546501674916
3753	0	0	0.00262	0.08486781630803496
3754	0	0	0.002824	0.08514383673821241
3755	0	0	0.002047	0.08553106773794715
3756	0	0	0.000807	0.08567902992086464
3757	0	0	0.007729	0.08589831942729464
3758	0	0	0.002319	0.08602279700141355
3759	0	0	0.002651	0.08634445823404278
3760	0	0	0.001258	0.0866189892121332
3761	0	0	0.009246	0.08668693534828512
3762	0	0	0.009385	0.08673041778269579
3763	0	0	0.001648	0.08698844026811914
3764	0	1	0.020304	0.08715847375701606
3765	0	0	0.00095	0.08817048578425996
3766	0	0	0.000489	0.09050996004526181
3767	0	0	0.001832	0.09628422992340896
3768	0	0	0.004988	0.09742167795004643
3769	0	0	0.000869	0.10562658890372309
3770	0	0	0.00554	0.11238001549214051
3771	0	0	0.011883	0.11466619188549895
3772	0	1	0.023371	0.10122172151963486
3773	0	0	0.010114	0.09985792145039675
3774	0	1	0.022298	0.09446095254512551
3775	1	1	0.021143	0.09377454194234403
3776	1	1	0.022036	0.09351998811274279
3777	0	0	0.005088	0.09328546739362681
3778	0	0	0.00133	0.09313318351553097
3779	0	0	0.001306	0.09277119138277583
3780	0	0	0.004225	0.09227084535900351
3781	0	0	0.003591	0.09113949131059017
3782	0	0	0.006736	0.09038697152003076
3783	0	0	0.001644	0.09031816836890948
3784	0	0	0.000268	0.08840697697221772
3785	0	0	0.0	0.08648366058799618
3786	0	0	0.001007	0.08437306778335689
3787	0	0	0.005655	0.08427248296403056
3788	0	0	0.001644	0.08418237525571676
3789	0	0	0.002438	0.08415247125159445
3790	1	0	0.000914	0.08391418135084466
3791	0	0	0.000247	0.08335011237018727
3792	0	0	0.000259	0.08299146991785467
3793	0	0	0.000173	0.08245593393443991
3794	0	0	0.000294	0.08241453474846851
3795	0	0	0.001368	0.08186461038685122
3796	0	0	0.000622	0.08163773144592668
3797	0	0	0.000437	0.08124852043817735
3798	0	0	0.000369	0.08069141036372643
3799	0	0	0.002874	0.08045605974043699
3800	0	0	0.005785	0.08027668256203735
3801	0	0	0.001071	0.08021385524934192
3802	0	0	0.001606	0.08007190318661313
3803	0	0	0.000593	0.08001373561426163
3804	0	0	0.00256	0.07999368765741953
3805	0	0	0.001165	0.0798201571823585
3806	0	0	0.000996	0.0798017208814739
3807	0	0	0.000606	0.07975544286746433
3808	0	0	0.000615	0.07950266306892835
3809	0	0	0.000489	0.0794900433980848
3810	0	0	0.003062	0.07945343800776736
3811	0	0	0.000719	0.07941621928240818
3812	0	0	0.000883	0.07940016273772621
3813	0	0	0.000277	0.07906124119065137
3814	0	0	0.001782	0.07865748489921308
3815	0	0	0.000855	0.07853521196706913
3816	0	0	0.000225	0.07847979324964782
3817	0	0	0.000442	0.07845570533876886
3818	0	0	0.000519	0.07843923028126634
3819	0	0	0.001742	0.07841034334586686
3820	0	0	0.0002	0.07813267841298391
3821	0	0	0.000261	0.07795481330283947
3822	0	0	0.000122	0.07791774668520669
3823	0	0	0.000774	0.07776999612023501
3824	0	0	0.000448	0.07762415727543523
3825	0	0	0.000186	0.07443626563371272
3826	0	0	0.00019	0.07382211048635091
3827	0	0	0.0	0.0732566471503398
3828	0	0	0.000356	0.07324205122144621
3829	0	0	7.1e-05	0.07314212390484001
3830	0	0	5.5e-05	0.0731252342755235
3831	0	0	0.000439	0.07311570693166715
3832	0	0	0.000247	0.07310889606338546
3833	0	0	0.000637	0.07306836007177268
3834	0	0	0.000115	0.07302004564595087
3835	0	0	0.000136	0.0729750866123643
3836	0	0	9.1e-05	0.07279203127583599
3837	0	0	0.00017	0.07276963555311072
3838	0	0	0.000619	0.07276058241047705
3839	0	0	0.000209	0.07274746125046237
3840	0	0	0.000154	0.07273930064088391
3841	0	0	0.0001	0.07273047622021749
3842	0	0	0.0	0.07245458847507692
3843	0	0	9.7e-05	0.07209893567746406
3844	0	0	6.5e-05	0.07197518946736325
3845	0	0	0.000815	0.07167476315561384
3846	0	0	0.000126	0.07149607719310423
3847	0	0	0.000205	0.07148149999407989
3848	0	0	0.000194	0.07146679901169722
3849	0	0	0.000459	0.07140543432797285
3850	0	0	0.000566	0.0713798888412106
3851	0	0	5.2e-05	0.07053284843518785
3852	0	0	0.0	0.07010026685348635
3853	0	0	3.6e-05	0.06976352088599323
3854	1	1	0.044726	0.10021306500704866
3855	1	1	0.046615	0.0996459732032943
3856	1	1	0.111381	0.12596867983393611
